wav_filename,wav_filesize,transcript
common_voice_pt_27081390.wav,157868,isso dói
common_voice_pt_27081393.wav,184364,eu não tenho irmãos ou irmãs
common_voice_pt_27081394.wav,161324,ele não havia me notado
common_voice_pt_27081405.wav,216620,nós representamos esses valores no novo gráfico
common_voice_pt_27081407.wav,132524,este é o orvalho
common_voice_pt_27081409.wav,169388,renda se ou causaremos sua rendição
common_voice_pt_27081410.wav,297260,anis estrelado baunilha canela e cardamomo são muito usados em doces
common_voice_pt_27102126.wav,212012,atrair a atenção popular
common_voice_pt_27102140.wav,216620,para mim pessoalmente gostei das veias
common_voice_pt_27102158.wav,164780,ótimo você pode mostrar a eles
common_voice_pt_27102669.wav,184364,tudo mudou naquele mundo que o velho nunca havia deixado
common_voice_pt_27102163.wav,140588,tem cravo da índia
common_voice_pt_27102702.wav,137132,amor e ódio são emoções humanas
common_voice_pt_27102670.wav,208556,acordos de negociação coletiva afetarão as partes signatárias
common_voice_pt_27102815.wav,203948,a perseguição às bruxas foi empreendida pela igreja católica
common_voice_pt_27102902.wav,146348,nós viemos de vilopriu
common_voice_pt_25181599.wav,125612,cipriano sampa da silva
common_voice_pt_27108209.wav,281132,as pessoas falavam com mistério e medo da agonia de sangonera
common_voice_pt_25181603.wav,132524,você sabe disso bem o suficiente
common_voice_pt_25181625.wav,103724,charles silva pereira
common_voice_pt_25181630.wav,102572,augusto cesar de freitas
common_voice_pt_25181632.wav,186668,as ações marcadas como obrigatórias serão indispensáveis
common_voice_pt_25181636.wav,92204,todo mundo está no gancho
common_voice_pt_25181647.wav,100268,aurino da mata silva
common_voice_pt_25181662.wav,86444,cicero da silva
common_voice_pt_25181660.wav,119852,alef donnavan coriolano monteiro
common_voice_pt_25181667.wav,103724,antônio justino de souza
common_voice_pt_25181672.wav,194732,essa demanda responde a uma realidade econômica de primeira magnitude
common_voice_pt_25181679.wav,167084,beatris andreia viviane fabiano e eliel
common_voice_pt_25181701.wav,77228,são luís
common_voice_pt_25181706.wav,97964,antônio silva quirino de lima
common_voice_pt_25181705.wav,71468,itajaí
common_voice_pt_25181722.wav,91052,auricelio da conceicao
common_voice_pt_25181717.wav,68012,gravatá
common_voice_pt_25181732.wav,123308,antônio giovani da costa maciel
common_voice_pt_25181744.wav,108332,audenira vicente de lucena
common_voice_pt_25181754.wav,85292,mariana e enzo
common_voice_pt_25181753.wav,103724,carlos rito da costa monte
common_voice_pt_26975481.wav,194732,fala você já deve ter percebido na chave de uma parábola
common_voice_pt_26975479.wav,307628,realizar conversas em direção a metas claras
common_voice_pt_26975483.wav,192428,os candidatos recebem um email de confirmação com as etapas que devem seguir
common_voice_pt_26975522.wav,132524,mas claro
common_voice_pt_26975523.wav,169388,esta herança nós já nos rendemos ou perdemos
