wav_filename,wav_filesize,transcript
common_voice_pt_27140465.wav,80684,uma figura importante
common_voice_pt_27072736.wav,152108,nós temos um longo caminho a percorrer
common_voice_pt_27054469.wav,146348,ele está muito ameaçado para falar
common_voice_pt_25643625.wav,144044,nós temos tempo suficiente
common_voice_pt_25116238.wav,122156,ele é piloto da gol
common_voice_pt_27023139.wav,186668,bem digitalizar don quixote é um passo para levar a cultura a todos
common_voice_pt_24001131.wav,146348,ele é advogado do comando vermelho
common_voice_pt_25771123.wav,85292,oi meu nome é betina
common_voice_pt_27127947.wav,124460,a necessidade é a mãe da invenção
common_voice_pt_21832853.wav,213204,nem o radar nem os outros instrumentos detectaram o bombardeiro stealth
common_voice_pt_19484624.wav,98348,pedir dinheiro emprestado às pessoas da aldeia
common_voice_pt_23920071.wav,71468,oito
common_voice_pt_19405032.wav,86828,trancá los
common_voice_pt_25199429.wav,88748,aurineide silva do carmo
common_voice_pt_25188356.wav,133676,claudeci gomes da costa
common_voice_pt_19522569.wav,126764,o youtube ainda é a melhor plataforma de vídeos
common_voice_pt_27094944.wav,93356,eu faria isso depois
common_voice_pt_19665686.wav,221228,menina e menino beijando nas sombras
common_voice_pt_27049059.wav,114092,o peixe para quem merece
common_voice_pt_23733632.wav,153644,há também vinícolas nas proximidades
common_voice_pt_19812269.wav,69164,eu sou o senhor
common_voice_pt_27055924.wav,261548,é necessário monitorar muito porque há um risco de deslizamentos de terra
common_voice_pt_25186574.wav,148652,jogos vorazes não foi um filme de tanto sucesso
common_voice_pt_27111549.wav,108332,quem poderia amar
common_voice_pt_27155424.wav,192428,se pretendes mergulhar no oceano tens que tomar todas a precauções
common_voice_pt_19854926.wav,194348,o mago lançou um feitiço muito poderoso sobre a cidade
common_voice_pt_27096147.wav,207404,controla o cumprimento dos prazos no processamento de arquivos em litígios
common_voice_pt_21748354.wav,228140,foi escondido de vista por uma massa de folhas e arbustos
common_voice_pt_27033107.wav,309932,mas ela não tem objeção para alguém abraçar qualquer religião
common_voice_pt_27096215.wav,200492,eu gosto muito de correr
common_voice_pt_27119943.wav,88748,a vida é complicada
common_voice_pt_27039930.wav,244268,quente e chuvoso no ano rico e abundante
common_voice_pt_27096969.wav,201644,mas também uma questão de reflexão sobre o poder da rede catalã
common_voice_pt_19924965.wav,234284,quem teria pensado que um homem poderia mudar tudo
common_voice_pt_20990242.wav,201260,para o filho dos ricos não toque no vestido
common_voice_pt_19370579.wav,221228,um cão preto e um cão preto e branco estão correndo na sujeira
common_voice_pt_27024268.wav,168236,é mais difícil enganar os peixes do que as mulheres
common_voice_pt_23815862.wav,117548,nenhum quarto pode ser visto no país
common_voice_pt_25163671.wav,71468,sarah e leonardo
common_voice_pt_22761733.wav,129068,eu estive pensando em um problema
common_voice_pt_27033376.wav,226988,fixo os mínimos gestos faciais de com quem falo
common_voice_pt_27103860.wav,229292,por um momento ninguém falou
common_voice_pt_27143236.wav,100268,a ruína é a mesma para todos
common_voice_pt_27071974.wav,94508,sim essa mesma coisa
common_voice_pt_27029705.wav,155564,eu acho que representa apenas uma era de transição
common_voice_pt_20103050.wav,193580,você deveria ser um cara inteligente
common_voice_pt_19942727.wav,80684,eu acho que o nome dela é olivia
common_voice_pt_23395607.wav,109868,edifício taipé
common_voice_pt_27118688.wav,244268,a cadeia montanhosa de pàndols testemunhou batalhas sangrentas
common_voice_pt_25259741.wav,161324,nós nos encontraremos abhishek lá mais tarde hoje à noite
common_voice_pt_22925996.wav,194348,a nova loja carrefour está prestes a começar a construção
common_voice_pt_22026127.wav,137516,quatro
common_voice_pt_27097448.wav,172844,uma força igual a esta moveria a terra
common_voice_pt_25983848.wav,126764,morreu mas passa bem
common_voice_pt_27119339.wav,198188,os ratos voam para o norte mas eles não têm uma bússola
common_voice_pt_27116028.wav,214316,evite negociar por meio de mensagens instantâneas
common_voice_pt_27139184.wav,177452,é engraçado que ninguém quisesse fazer cowboy
common_voice_pt_27023954.wav,74924,está claro
common_voice_pt_27043355.wav,201644,documentos que certifiquem o treinamento específico necessário quando apropriado
common_voice_pt_23679050.wav,145964,prevenção do delinquente juvenil
common_voice_pt_23402917.wav,123760,a infância é simples e bonita
common_voice_pt_25179330.wav,167084,gabriela joélson bernado gislaine e genílson
common_voice_pt_27034312.wav,117548,pegue as algemas e venha
common_voice_pt_27041784.wav,171692,a mulher que se casa envelhece como ele
common_voice_pt_27027097.wav,123308,para mostrar seus talentos
common_voice_pt_19842922.wav,212012,um homem está sentado em uma pedra quadrada comendo seu almoço
common_voice_pt_27095911.wav,123308,é simplesmente a fumaça das fábricas
common_voice_pt_27064076.wav,212012,qual é o endereço onde será ministrada a palestra
common_voice_pt_25105199.wav,101420,adelaide nogueira fernandes
common_voice_pt_27098991.wav,138284,então o que está acontecendo
common_voice_pt_20982193.wav,103724,também esperando pelo carro
common_voice_pt_25135775.wav,167084,edson helena marcos e isabel
common_voice_pt_20960480.wav,134444,nome da namorada de drake
common_voice_pt_20960482.wav,132908,esse é o único jogo de xadrez que eu já joguei
common_voice_pt_20399136.wav,232748,duas crianças estão jogando hóquei no gelo no chão congelado lá fora
common_voice_pt_20399137.wav,142124,o patinet não funciona bem na calçada
common_voice_pt_27064386.wav,161324,estamos ansiosos para contribuições de todos
common_voice_pt_27064392.wav,127916,eles podem ser construídos ou não
common_voice_pt_27028183.wav,157868,quem está ai
common_voice_pt_27028185.wav,183212,ele ainda está ao redor da área
common_voice_pt_25760789.wav,119852,águas passadas não movem moinhos
common_voice_pt_25760791.wav,123308,o tempo é uma cura para a raiva
common_voice_pt_27023152.wav,85292,perdão
common_voice_pt_23720103.wav,82988,segure o controle
common_voice_pt_23720104.wav,142124,afirmando os resultados da reabilitação ecológica
common_voice_pt_27055072.wav,162476,ambos brincam no parquinho perto do rio
common_voice_pt_27055075.wav,130220,para todo santo sua vela
common_voice_pt_27030720.wav,195884,qual a nacionalidade de che guevara
common_voice_pt_27030721.wav,129068,obrigado por conversar comigo
common_voice_pt_27029996.wav,142892,agora ele diz que quer mudar o carro
common_voice_pt_27030001.wav,230444,é um lugar maravilhoso onde você não deve perder nada que você vê
common_voice_pt_22728316.wav,175148,recebi a mensagem de ontem
common_voice_pt_22728317.wav,182828,a beleza da vida que expressa os arranjos de flores das mulheres
common_voice_pt_20272842.wav,87596,o que você tem aí
common_voice_pt_20272843.wav,80684,eu vou desligar
common_voice_pt_27088354.wav,108332,em cada fio perdemos uma folha
common_voice_pt_27088359.wav,118700,alguns fãs tiveram uma experiência única
common_voice_pt_22728009.wav,124460,perguntou às pessoas ao seu redor
common_voice_pt_22728011.wav,110636,acalme se temporariamente
common_voice_pt_27035645.wav,137132,tempo passado sempre invejado
common_voice_pt_27035647.wav,153260,quanto custa este assistente virtual
common_voice_pt_23146649.wav,159020,realizar uma investigação para resolver o problema
common_voice_pt_23146650.wav,139820,ele é responsável pelo financiamento
common_voice_pt_25183610.wav,171692,antônio rafael de souza
common_voice_pt_25183620.wav,132524,antônio cezario pontes
common_voice_pt_25149223.wav,178604,mas então tratava se do progresso na sua expressão genérica
common_voice_pt_25149224.wav,73772,altamira
common_voice_pt_20027287.wav,116012,dê o diabo o seu devido
common_voice_pt_20027288.wav,144428,onde quer que você vá faça o que você verá
common_voice_pt_27064413.wav,102572,ele respirou profundamente
common_voice_pt_27064414.wav,119852,como isso nos ajuda a entender o incidente
common_voice_pt_27032375.wav,198188,vovó me contou que meu tio foi uma criança esperta
common_voice_pt_27032377.wav,160172,é melhor morrer tão fraco que desmaiar
common_voice_pt_19373772.wav,129836,os taxistas mantêm a greve indefinidamente
common_voice_pt_19373774.wav,168236,o cão preto pega um brinquedo na boca enquanto corre no campo
common_voice_pt_24838608.wav,86444,antônio matias danta
common_voice_pt_24838611.wav,103724,antônio isaque feitosa oliveira
common_voice_pt_19326084.wav,169004,o espelho tinha uma parte de metal
common_voice_pt_19326085.wav,184364,o rumo do páis é incerto
common_voice_pt_19334129.wav,228908,o objetivo da conversa é
common_voice_pt_19334135.wav,145964,estou interessado apenas no presente
common_voice_pt_27053115.wav,175148,greta tinha um bom veleiro
common_voice_pt_27053121.wav,175148,quando o sutil está aceso sinal de chuva
common_voice_pt_25104899.wav,119852,carlos da pascoa souza
common_voice_pt_25104901.wav,103724,caçapava
common_voice_pt_23978655.wav,115244,zuila nunes da silva
common_voice_pt_23978656.wav,86828,me xingaram de puta
common_voice_pt_27034128.wav,124460,eu sinto uma dor aguda na minha mão esquerda
common_voice_pt_27034130.wav,132524,não é por acaso que primeiro examino o município
common_voice_pt_27035422.wav,133676,baratas são fonte de alimento para escorpiões
common_voice_pt_27035425.wav,154412,você realmente ateou fogo na casa para matar uma barata
common_voice_pt_25556352.wav,252332,ele avaliará o progresso e as dificuldades para procurar soluções em tempo real
common_voice_pt_25556353.wav,202796,isso permite que os usuários finais os instalem no sistema
common_voice_pt_23395850.wav,119084,não não não
common_voice_pt_23395848.wav,149804,apenas espere o feriado
common_voice_pt_26999630.wav,103724,eu não vou dizer mentiras
common_voice_pt_26999629.wav,218924,um funcionário público designado pelo diretor ou diretor geral atua como secretário
common_voice_pt_25126405.wav,135980,rio branco no acre
common_voice_pt_25126409.wav,82988,antônio viana
common_voice_pt_27062672.wav,141740,os olhos são o espelho da alma
common_voice_pt_27062678.wav,253484,supervisiona a gestão econômica derivada de vendas pelos diferentes procedimentos
common_voice_pt_27050680.wav,156716,felicidade não pode ser comprada
common_voice_pt_27050682.wav,177452,certamente o processo de adestramento vem de muitos anos atrás
common_voice_pt_25437342.wav,259244,ele não tirou fotos antes de terminar seu trabalho
common_voice_pt_25437343.wav,167084,pau brasil é uma árvore típica da mata atlântica
common_voice_pt_27028267.wav,261548,caso o licitante não aumente o limite mencionado será pontuado com zero pontos
common_voice_pt_27028268.wav,178604,exceto aqueles que permanecem nos canários municipais
common_voice_pt_27033571.wav,217772,sugestões podem ser assinadas ou anônimas
common_voice_pt_27033578.wav,129068,eu insisto
common_voice_pt_23915824.wav,117548,nove
common_voice_pt_23915825.wav,99884,seis
common_voice_pt_27090970.wav,193580,empurre a bandeja sobre a borda da mesa
common_voice_pt_27090972.wav,173996,eu não disse isso
common_voice_pt_25619617.wav,142892,lar de tubarões martelo
common_voice_pt_25619618.wav,160172,como incorporamos pessoas na cooperativa
common_voice_pt_27032096.wav,255788,poderíamos dizer que a resistência é pela resiliência econômica a dimensão do povo
common_voice_pt_27032099.wav,111788,harmonização não é falsa
common_voice_pt_27127114.wav,131372,eu estaciono aqui
common_voice_pt_27142080.wav,103724,muito dinheiro
common_voice_pt_27095346.wav,125612,eu já indiquei isso no começo deste livro
common_voice_pt_23912894.wav,67628,dois
common_voice_pt_27095348.wav,131372,fatores que condicionam ou modificam a proposta
common_voice_pt_27031351.wav,101420,vamos ver tudo
common_voice_pt_27031355.wav,277676,monge padre pastor monja bispo papa e papisa
common_voice_pt_20165802.wav,102188,um edifício histórico
common_voice_pt_20177295.wav,88364,eu realmente não sei
common_voice_pt_27026438.wav,186668,o arco íris pela manhã a água se divide
common_voice_pt_27026446.wav,206252,se chover em lua nova em agosto choverá nove luas seguidas
common_voice_pt_27054313.wav,203948,quantas crianças estavam tendo um animal de estimação diferente
common_voice_pt_27054315.wav,117548,o que é o hinduísmo
common_voice_pt_25186621.wav,73772,campo belo
common_voice_pt_25186641.wav,97964,antônio haroldo rosas
common_voice_pt_27033283.wav,209708,deixo má companhia que é pior que fogo ou pequena
common_voice_pt_27033287.wav,155564,só eles poderiam estabelecer influências intelectuais
common_voice_pt_27061941.wav,319148,existe alguma previsão de aumento do salário mínimo diante dessa inflação galopante
common_voice_pt_27061946.wav,194732,quem quer viver tudo tem que rir
common_voice_pt_19401469.wav,97580,você vai deixá la sair
common_voice_pt_19401470.wav,172076,um bebê chora enquanto cercado por verde amarelo e brinquedos laranja
common_voice_pt_23388801.wav,110636,não consigo logar
common_voice_pt_23388802.wav,122924,pegue as duas filhas juntas
common_voice_pt_19468573.wav,199724,eu realmente não sei o que fazer
common_voice_pt_19468575.wav,198956,mas eles realmente não sabem o que estão dizendo
common_voice_pt_22754726.wav,161324,traga infelicidade para as pessoas ao seu redor
common_voice_pt_22754727.wav,136748,inscrito na lápide
common_voice_pt_23388808.wav,169772,construção feliz co ltd
common_voice_pt_27055432.wav,97964,não sofra
common_voice_pt_27055433.wav,241964,o conselho nessa situação só pode fazer acordos urgentes e necessários
common_voice_pt_25152220.wav,138284,o bom tabaco produz boas cinzas
common_voice_pt_25152221.wav,119852,adelziro braz de souza
common_voice_pt_21809161.wav,303404,a televisão pode torná lo burro mas também pode ser uma boa educação
common_voice_pt_21809162.wav,145964,sorte no jogo infeliz no amor
common_voice_pt_27025964.wav,271916,o cachorro para o dono e o gato para a casa
common_voice_pt_27025967.wav,193580,venda este velho bastão curvo
common_voice_pt_27024047.wav,230444,nossos planos são continuar fazendo o mesmo trabalho e mais e melhor se pudermos
common_voice_pt_27024051.wav,221228,controla as taxas acumuladas como a classificação das entidades colaboradoras
common_voice_pt_27037735.wav,244268,abrir o navegador ir até a terceira aba e silenciar o player de música
common_voice_pt_27037744.wav,77228,quem está jogando
common_voice_pt_27034243.wav,97964,otacílio costa
common_voice_pt_27034244.wav,183212,a versão completa não chega até a terceira repetição
common_voice_pt_23405139.wav,107564,técnica clássica com base marrom
common_voice_pt_27070166.wav,192428,separe o fígado quando estiver cozido
common_voice_pt_27070167.wav,103724,o que anna diria
common_voice_pt_27023643.wav,192428,a narrativa patriarcal
common_voice_pt_27023645.wav,121004,por qual razão
common_voice_pt_27024862.wav,163628,o parágrafo inicial assustou os leitores
common_voice_pt_27024866.wav,232748,estes sistemas serão cegos isto é não estarão conectados ao sistema de esgotos
common_voice_pt_27052674.wav,163628,o que você quer que eu faça
common_voice_pt_27052691.wav,146348,para que serve leite de magnésia
common_voice_pt_24688496.wav,102572,bom jesus da lapa
common_voice_pt_24688497.wav,117548,pere montou a plataforma verde
common_voice_pt_27032979.wav,194732,eu sou um pato molhado
common_voice_pt_27032980.wav,171692,cinco euros por favor
common_voice_pt_25183666.wav,146348,ele queria comprar uma lamborghini vermelha
common_voice_pt_25183668.wav,140588,alex viana de alencar
common_voice_pt_27055692.wav,140588,entre os maiores de cinquenta apenas oito por cento
common_voice_pt_27055691.wav,223532,a fertilização cruzada entre setores e clusters facilita esse processo
common_voice_pt_27025946.wav,155564,mas já era tarde demais
common_voice_pt_27025949.wav,217772,este livreto contém boas orientações para quem está buscando iluminar se
common_voice_pt_27147793.wav,89900,como eles conseguiram isso
common_voice_pt_27195225.wav,259244,essas alterações na interface também afetam o sistema de calendário e o organizador pessoal
common_voice_pt_19401483.wav,142124,um cão pequeno joga com uma bola colorida na areia
common_voice_pt_19401484.wav,165164,um cara tirando dinheiro de um caixa eletrônico
common_voice_pt_27031234.wav,217772,a remuneração é de cinquenta mil euros anuais brutos divididos em catorze pagamentos
common_voice_pt_27031242.wav,73772,muito gentil
common_voice_pt_27056360.wav,290348,um ingresso para ver harry potter por favor
common_voice_pt_27056367.wav,137132,você vai encontrá lo no outro mundo
common_voice_pt_25185392.wav,140588,fazenda rio grande
common_voice_pt_25185265.wav,222380,gustavo tinha vinte mil pontos da latam
common_voice_pt_23676662.wav,117548,enquanto ajuda a comprar e vender na loja
common_voice_pt_23676663.wav,153644,parece que eu tenho que comprar um único painço
common_voice_pt_27031064.wav,156716,omitiu o ataque ao senador da república
common_voice_pt_27031065.wav,146348,reequilibrar difere se de calibrar
common_voice_pt_19483320.wav,136748,como isso afeta você
common_voice_pt_19483322.wav,144428,nada é tão elástico quanto a seda de uma aranha
common_voice_pt_27020851.wav,126764,nós viemos de alcanar
common_voice_pt_27020850.wav,182060,o estado de nova york é o mais avançado dessa maneira
